Source Buffer Elements,Time
1872,0.070505
1873,0.070732
1874,0.072675
1875,0.07166
1876,0.07523
1877,0.075686
1878,0.069967
1879,0.07354
1880,0.071138
1881,0.072234
1882,0.076523
1883,0.076977
1884,0.072393
1885,0.072385
1886,0.070471
1887,0.074043
1888,0.070752
1889,0.071189
1890,0.073348
1891,0.071485
1892,0.074865
1893,0.16946
1894,0.072613
1895,0.071774
1896,0.073791
1897,0.072243
1898,0.071093
1899,0.072618
1900,0.077977
1901,0.077083
1902,0.077617
1903,0.071906
1904,0.073682
1905,0.074176
1906,0.074843
1907,0.071518
1908,0.073883
1909,0.073485
1910,0.173608
1911,0.073009
1912,0.069429
1913,0.075947
1914,0.072433
1915,0.077715
1916,0.07314
1917,0.076366
1918,0.072658
1919,0.073129
1920,0.073053
1921,0.073398
1922,0.078837
1923,0.073516
1924,0.074244
1925,0.079205
1926,0.073021
1927,0.075458
1928,0.074364
1929,0.074836
1930,0.072332
1931,0.072434
1932,0.075973
1933,0.075153
1934,0.075578
1935,0.075622
1936,0.072535
1937,0.076887
1938,0.07633
1939,0.073675
1940,0.078692
1941,0.07896
1942,0.073883
1943,0.074424
1944,0.077484
1945,0.079885
1946,0.093026
1947,0.073702
1948,0.077156
1949,0.074491
1950,0.075978
1951,0.076705
1952,0.073964
1953,0.075917
1954,0.07733
1955,0.072598
1956,0.080243
1957,0.077636
1958,0.072772
1959,0.078934
1960,0.076349
1961,0.078048
1962,0.07319
1963,0.074734
1964,0.071376
1965,0.076892
1966,0.078324
1967,0.180082
1968,0.075686
1969,0.07674
1970,0.074651
1971,0.077459
1972,0.073847
1973,0.07741
1974,0.076392
1975,0.075782
1976,0.075264
1977,0.076134
1978,0.075834
1979,0.076621
1980,0.074165
1981,0.080613
1982,0.074324
1983,0.077161
1984,0.076664
1985,0.077958
1986,0.078377
1987,0.079434
1988,0.074868
1989,0.07824
1990,0.078755
1991,0.074741
1992,0.076222
1993,0.075128
1994,0.07838
1995,0.077095
1996,0.078512
1997,0.075729
1998,0.079809
1999,0.077102
2000,0.077815
2001,0.076449
2002,0.079005
2003,0.07553
2004,0.077003
2005,0.075296
2006,0.078171
2007,0.074887
2008,0.078466
2009,0.078838
2010,0.075183
2011,0.079601
2012,0.080822
2013,0.077969
2014,0.076718
2015,0.075614
2016,0.076633
2017,0.078435
2018,0.075844
2019,0.077971
2020,0.075264
2021,0.08069
2022,0.077739
2023,0.078053
2024,0.078667
2025,0.078532
2026,0.082871
2027,0.081149
2028,0.075877
2029,0.078122
2030,0.076561
2031,0.078362
2032,0.075189
2033,0.082704
2034,0.08041
2035,0.079632
2036,0.081638
2037,0.077457
2038,0.085567
2039,0.083219
2040,0.080889
2041,0.079292
2042,0.080962
2043,0.083453
2044,0.086506
2045,0.079319
2046,0.079446
2047,0.079295
2048,0.078675
2049,0.079501
2050,0.080233
2051,0.079129
2052,0.190766
2053,0.077272
2054,0.080459
2055,0.102373
2056,0.186131
2057,0.078762
2058,0.081657
2059,0.078106
2060,0.078402
2061,0.079834
2062,0.079648
2063,0.080857
2064,0.078349
2065,0.077643
2066,0.081163
2067,0.081094
2068,0.078173
2069,0.079796
2070,0.078799
2071,0.078667
2072,0.07675
2073,0.078169
2074,0.080073
2075,0.080238
2076,0.077885
2077,0.077947
2078,0.077659
2079,0.077879
2080,0.079322
2081,0.07907
2082,0.080399
2083,0.083595
2084,0.077863
2085,0.080614
2086,0.077032
2087,0.080092
2088,0.078203
2089,0.080726
2090,0.079299
2091,0.080101
2092,0.193462
2093,0.079613
2094,0.080058
2095,0.078526
2096,0.080489
2097,0.080111
2098,0.081168
2099,0.082679
2100,0.079477
2101,0.083207
2102,0.078566
2103,0.081184
2104,0.080049
2105,0.080979
2106,0.081495
2107,0.08098
2108,0.077523
2109,0.07919
2110,0.079126
2111,0.19099
2112,0.079826
2113,0.082856
2114,0.080899
2115,0.081772
2116,0.079542
2117,0.080477
2118,0.079362
2119,0.080907
2120,0.081628
2121,0.083001
2122,0.074951
2123,0.080437
2124,0.082838
2125,0.082102
2126,0.083861
2127,0.079992
2128,0.081904
2129,0.079418
2130,0.085224
2131,0.081506
2132,0.079286
2133,0.081343
2134,0.082556
2135,0.079982
2136,0.078526
2137,0.079122
2138,0.083251
2139,0.087146
2140,0.07949
2141,0.083133
2142,0.079079
2143,0.083302
2144,0.080678
2145,0.082094
2146,0.080502
2147,0.082714
2148,0.079807
2149,0.084407
2150,0.079693
2151,0.080037
2152,0.086919
2153,0.079627
2154,0.080339
2155,0.080334
2156,0.078583
2157,0.08287
2158,0.084508
2159,0.082004
2160,0.082643
2161,0.105379
2162,0.088034
2163,0.197933
2164,0.078915
2165,0.080214
2166,0.087693
2167,0.078469
2168,0.083866
2169,0.08033
2170,0.079485
2171,0.082357
2172,0.079165
2173,0.079194
2174,0.082056
2175,0.083551
2176,0.081154
2177,0.080401
2178,0.080941
2179,0.08522
2180,0.079857
2181,0.086025
2182,0.079887
2183,0.085526
2184,0.083275
2185,0.084295
2186,0.089031
2187,0.079708
2188,0.083692
2189,0.088398
2190,0.088605
2191,0.083311
2192,0.081209
2193,0.081338
2194,0.083241
2195,0.082531
2196,0.084328
2197,0.081732
2198,0.08153
2199,0.083923
2200,0.084176
2201,0.081298
2202,0.081454
2203,0.08175
2204,0.082019
2205,0.079848
2206,0.081132
2207,0.080992
2208,0.081165
2209,0.081702
2210,0.080097
2211,0.083564
2212,0.079388
2213,0.07923
2214,0.083068
2215,0.081669
2216,0.089547
2217,0.080965
2218,0.087715
2219,0.081863
2220,0.082204
2221,0.08779
2222,0.084296
2223,0.084757
2224,0.084752
2225,0.081878
2226,0.081166
2227,0.081173
2228,0.087234
2229,0.090041
2230,0.085601
2231,0.081288
2232,0.086567
2233,0.084313
2234,0.081449
2235,0.082587
2236,0.082455
2237,0.088404
2238,0.087758
2239,0.086786
2240,0.090575
2241,0.081123
2242,0.080404
2243,0.089817
2244,0.085723
2245,0.081686
2246,0.082836
2247,0.081497
2248,0.082975
2249,0.083952
2250,0.088827
2251,0.086898
2252,0.085443
2253,0.084681
2254,0.087771
2255,0.086772
2256,0.083071
2257,0.082537
2258,0.082371
2259,0.089833
2260,0.082188
2261,0.083904
2262,0.08281
2263,0.083245
2264,0.089249
2265,0.082426
2266,0.083907
2267,0.0838
2268,0.085805
2269,0.085827
2270,0.103921
2271,0.082433
2272,0.088877
2273,0.083489
2274,0.090171
2275,0.083785
2276,0.08494
2277,0.086186
2278,0.084327
2279,0.085424
2280,0.086192
2281,0.089034
2282,0.083762
2283,0.085909
2284,0.090492
2285,0.088158
2286,0.09269
2287,0.084934
2288,0.083971
2289,0.082384
2290,0.082832
2291,0.084209
2292,0.08325
2293,0.084588
2294,0.09162
2295,0.083346
2296,0.086358
2297,0.20163
2298,0.085624
2299,0.090075
2300,0.087771
2301,0.085762
2302,0.091142
2303,0.08878
2304,0.088714
2305,0.084884
2306,0.084045
2307,0.089629
2308,0.085329
2309,0.083387
2310,0.089088
2311,0.084382
2312,0.084957
2313,0.084486
2314,0.091765
2315,0.093398
2316,0.08637
2317,0.08603
2318,0.087912
2319,0.085628
2320,0.087812
2321,0.086026
2322,0.091469
2323,0.08678
2324,0.087634
2325,0.084704
2326,0.088983
2327,0.085934
2328,0.090454
2329,0.089726
2330,0.088209
2331,0.087483
2332,0.082856
2333,0.085073
2334,0.089678
2335,0.081685
2336,0.086687
2337,0.087232
2338,0.08473
2339,0.087359
2340,0.086832
2341,0.085153
2342,0.086023
2343,0.086297
2344,0.082426
2345,0.090394
2346,0.084871
2347,0.084883
2348,0.088424
2349,0.092717
2350,0.087152
2351,0.093894
2352,0.090827
2353,0.090205
2354,0.084997
2355,0.087077
2356,0.093418
2357,0.08723
2358,0.08637
2359,0.088077
2360,0.088682
2361,0.086639
2362,0.088748
2363,0.084605
2364,0.090859
2365,0.085797
2366,0.088168
2367,0.093869
2368,0.08559
2369,0.092082
2370,0.086185
2371,0.093502
2372,0.088626
2373,0.087913
2374,0.086535
2375,0.092534
2376,0.094699
2377,0.094607
2378,0.085475
2379,0.087562
2380,0.085774
2381,0.092027
2382,0.085313
2383,0.089057
2384,0.094053
2385,0.090028
2386,0.090103
2387,0.090098
2388,0.0897
2389,0.090173
2390,0.095316
2391,0.08921
2392,0.089905
2393,0.088025
2394,0.088908
2395,0.091346
2396,0.087208
2397,0.090131
2398,0.087327
2399,0.089993
2400,0.090079
2401,0.092079
2402,0.086904
2403,0.086616
2404,0.087703
2405,0.09575
2406,0.088391
2407,0.088869
2408,0.088064
2409,0.090507
2410,0.090301
2411,0.095569
2412,0.087935
2413,0.090264
2414,0.087721
2415,0.088868
2416,0.086626
2417,0.09178
2418,0.088136
2419,0.218797
2420,0.089926
2421,0.089851
2422,0.091868
2423,0.088511
2424,0.088272
2425,0.095651
2426,0.096356
2427,0.087342
2428,0.090249
2429,0.091426
2430,0.090945
2431,0.090066
2432,0.09515
2433,0.093759
2434,0.087199
2435,0.092771
2436,0.086413
2437,0.091036
2438,0.089103
2439,0.09097
2440,0.09201
2441,0.09187
2442,0.096155
2443,0.087929
2444,0.093736
2445,0.092588
2446,0.0879
2447,0.093531
2448,0.089508
2449,0.099379
2450,0.088973
2451,0.088696
2452,0.098886
2453,0.093749
2454,0.087671
2455,0.096097
2456,0.08734
2457,0.097049
2458,0.094234
2459,0.090475
2460,0.099448
2461,0.092651
2462,0.096946
2463,0.096927
2464,0.091813
2465,0.099881
2466,0.089452
2467,0.094367
2468,0.094661
2469,0.094828
2470,0.090343
2471,0.096001
2472,0.088616
2473,0.095186
2474,0.09708
2475,0.092738
2476,0.089553
2477,0.089748
2478,0.094257
2479,0.087844
2480,0.092658
2481,0.094248
2482,0.094332
2483,0.091317
2484,0.092618
2485,0.093293
2486,0.095708
2487,0.092261
2488,0.097146
2489,0.091701
2490,0.093301
2491,0.096318
2492,0.095078
2493,0.090495
2494,0.088873
2495,0.093501
2496,0.094523
2497,0.098908
2498,0.096611
2499,0.09853
2500,0.09834
2501,0.096663
2502,0.095765
2503,0.098612
2504,0.093649
2505,0.093817
2506,0.094915
2507,0.099354
2508,0.094376
2509,0.244983
2510,0.099352
2511,0.090294
2512,0.099169
2513,0.094108
2514,0.095595
2515,0.098441
2516,0.093008
2517,0.091205
2518,0.095853
2519,0.09476
2520,0.093811
2521,0.102399
2522,0.091235
2523,0.100951
2524,0.099424
2525,0.095278
2526,0.088517
2527,0.095213
2528,0.091193
2529,0.099166
2530,0.092963
2531,0.100048
2532,0.092868
2533,0.097457
2534,0.091558
2535,0.090929
2536,0.094129
2537,0.095734
2538,0.093047
2539,0.093369
2540,0.100499
2541,0.089104
2542,0.095986
2543,0.090705
2544,0.09312
2545,0.100035
2546,0.091174
2547,0.092669
2548,0.091924
2549,0.09224
2550,0.098609
2551,0.094645
2552,0.091917
2553,0.096259
2554,0.094895
2555,0.09013
2556,0.093455
2557,0.093053
2558,0.094555
2559,0.092442
2560,0.096923
2561,0.099533
2562,0.091977
2563,0.101233
2564,0.093685
2565,0.094671
2566,0.092939
2567,0.094185
2568,0.100594
2569,0.095018
2570,0.093307
2571,0.094017
2572,0.097877
2573,0.094101
2574,0.095686
2575,0.091024
2576,0.093534
2577,0.099811
2578,0.091791
2579,0.091931
2580,0.094647
2581,0.092563
2582,0.093424
2583,0.094621
2584,0.097223
2585,0.09451
2586,0.095081
2587,0.095837
2588,0.093969
2589,0.100582
2590,0.091411
2591,0.099068
2592,0.105014
2593,0.100342
2594,0.093311
2595,0.091827
2596,0.092239
2597,0.092667
2598,0.101317
2599,0.09574
2600,0.096359
2601,0.105711
2602,0.092896
2603,0.092381
2604,0.091892
2605,0.09254
2606,0.09926
2607,0.092449
2608,0.094966
2609,0.094992
2610,0.095987
2611,0.092555
2612,0.093319
2613,0.09589
2614,0.101189
2615,0.099085
2616,0.095192
2617,0.099557
2618,0.099539
2619,0.098365
2620,0.09379
2621,0.093255
2622,0.092651
2623,0.092612
2624,0.101475
2625,0.094216
2626,0.093813
2627,0.097667
2628,0.095821
2629,0.096148
2630,0.095963
2631,0.096446
2632,0.099403
2633,0.101393
2634,0.09879
2635,0.09349
2636,0.104238
2637,0.094896
2638,0.099758
2639,0.093595
2640,0.099012
2641,0.096455
2642,0.093531
2643,0.101857
2644,0.098957
2645,0.099658
2646,0.096124
2647,0.23475
2648,0.09846
2649,0.097795
2650,0.102647
2651,0.099309
2652,0.091817
2653,0.094633
2654,0.104251
2655,0.105104
2656,0.096183
2657,0.233816
2658,0.103112
2659,0.102082
2660,0.092912
2661,0.099981
2662,0.100468
2663,0.094863
2664,0.09353
2665,0.100893
2666,0.096038
2667,0.099635
2668,0.10695
2669,0.10205
2670,0.097291
2671,0.097202
2672,0.099098
2673,0.099994
2674,0.095075
2675,0.094627
2676,0.099714
2677,0.121542
2678,0.248497
2679,0.098326
2680,0.100972
2681,0.096504
2682,0.100082
2683,0.101024
2684,0.101155
2685,0.105989
2686,0.097081
2687,0.098153
2688,0.105022
2689,0.099166
2690,0.101187
2691,0.095411
2692,0.095783
2693,0.100236
2694,0.103212
2695,0.100049
2696,0.101318
2697,0.098501
2698,0.097558
2699,0.103952
2700,0.104245
2701,0.100771
2702,0.096613
2703,0.105413
2704,0.096944
2705,0.098481
2706,0.105292
2707,0.09706
2708,0.099352
2709,0.100319
2710,0.101471
2711,0.094362
2712,0.102463
2713,0.104284
2714,0.096142
2715,0.099983
2716,0.097223
2717,0.10015
2718,0.10137
2719,0.10085
2720,0.104624
2721,0.096082
2722,0.096671
2723,0.102059
2724,0.103349
2725,0.098381
2726,0.098725
2727,0.096826
2728,0.101458
2729,0.099558
2730,0.099447
2731,0.097263
2732,0.096581
2733,0.102363
2734,0.098308
2735,0.101448
2736,0.097679
2737,0.265487
2738,0.099933
2739,0.094232
2740,0.09745
2741,0.103554
2742,0.10376
2743,0.101816
2744,0.09823
2745,0.101103
2746,0.099095
2747,0.099295
2748,0.099154
2749,0.098375
2750,0.097564
2751,0.099032
2752,0.103516
2753,0.103733
2754,0.101221
2755,0.245483
2756,0.099975
2757,0.096708
2758,0.108877
2759,0.097523
2760,0.096381
2761,0.105169
2762,0.10789
2763,0.105112
2764,0.098492
2765,0.097842
2766,0.098716
2767,0.107986
2768,0.100798
2769,0.10698
2770,0.100729
2771,0.107349
2772,0.098016
2773,0.09752
2774,0.102933
2775,0.132526
2776,0.103918
2777,0.103223
2778,0.099729
2779,0.103923
2780,0.101648
2781,0.100924
2782,0.102901
2783,0.108444
2784,0.102325
2785,0.09812
2786,0.098403
2787,0.103766
2788,0.098602
2789,0.110556
2790,0.101477
2791,0.103232
2792,0.099022
2793,0.103808
2794,0.104008
2795,0.107573
2796,0.10344
2797,0.111602
2798,0.109978
2799,0.107026
2800,0.09863
2801,0.100975
2802,0.11089
2803,0.099754
2804,0.10136
2805,0.100508
2806,0.099115
2807,0.101821
2808,0.103188
2809,0.109767
2810,0.100256
2811,0.10281
2812,0.103907
2813,0.104891
2814,0.109925
2815,0.101243
2816,0.102452
2817,0.099586
2818,0.112316
2819,0.098177
2820,0.10046
2821,0.108514
2822,0.101074
2823,0.109713
2824,0.107044
2825,0.102111
2826,0.100421
2827,0.098874
2828,0.100226
2829,0.10923
2830,0.098938
2831,0.100911
2832,0.098465
2833,0.104932
2834,0.10209
2835,0.099345
2836,0.097921
2837,0.100365
2838,0.104745
2839,0.100276
2840,0.111995
2841,0.106184
2842,0.099556
2843,0.108615
2844,0.110687
2845,0.1039
2846,0.099349
2847,0.104843
2848,0.100044
2849,0.102172
2850,0.108284
2851,0.104124
2852,0.100447
2853,0.104273
2854,0.10446
2855,0.109459
2856,0.097974
2857,0.107383
2858,0.10253
2859,0.101589
2860,0.108027
2861,0.10472
2862,0.100228
2863,0.101481
2864,0.09882
2865,0.106205
2866,0.110827
2867,0.10077
2868,0.108556
2869,0.101976
2870,0.106434
2871,0.102429
2872,0.114287
2873,0.105522
2874,0.110443
2875,0.110865
2876,0.103508
2877,0.107713
2878,0.104277
2879,0.103382
2880,0.100818
2881,0.107888
2882,0.104792
2883,0.10098
2884,0.09967
2885,0.113282
2886,0.116103
2887,0.117137
2888,0.101934
2889,0.117062
2890,0.307369
2891,0.132164
2892,0.10701
2893,0.105786
2894,0.100017
2895,0.105864
2896,0.10177
2897,0.104425
2898,0.106636
2899,0.099203
2900,0.102917
2901,0.104658
2902,0.098436
2903,0.102014
2904,0.105341
2905,0.100468
2906,0.100084
2907,0.102215
2908,0.105776
2909,0.097171
2910,0.10174
2911,0.101798
2912,0.10007
2913,0.10263
2914,0.100898
2915,0.10321
2916,0.10112
2917,0.101721
2918,0.105944
2919,0.09898
2920,0.103413
2921,0.102635
2922,0.102066
2923,0.102492
2924,0.106051
2925,0.099756
2926,0.099562
2927,0.102861
2928,0.101449
2929,0.104882
2930,0.100519
2931,0.10439
2932,0.107927
2933,0.102687
2934,0.101254
2935,0.101955
2936,0.106218
2937,0.105677
2938,0.109351
2939,0.105032
2940,0.102622
2941,0.103065
2942,0.106728
2943,0.107043
2944,0.104531
2945,0.102968
2946,0.100643
2947,0.102347
2948,0.109965
2949,0.106971
2950,0.101164
2951,0.103469
2952,0.107573
2953,0.104167
2954,0.10418
2955,0.103113
2956,0.107103
2957,0.102945
2958,0.108111
2959,0.115309
2960,0.108007
2961,0.103064
2962,0.108503
2963,0.107596
2964,0.104324
2965,0.119165
2966,0.112189
2967,0.108519
2968,0.26953
2969,0.108559
2970,0.277449
2971,0.113966
2972,0.104726
2973,0.107254
2974,0.115669
2975,0.111413
2976,0.105742
2977,0.126988
2978,0.119588
2979,0.103584
2980,0.118334
2981,0.107009
2982,0.266331
2983,0.10899
2984,0.103941
2985,0.110676
2986,0.281998
2987,0.108684
2988,0.111181
2989,0.105021
2990,0.105131
2991,0.109031
2992,0.106909
2993,0.26969
2994,0.110779
2995,0.121446
2996,0.109133
2997,0.11069
2998,0.108133
2999,0.109246
3000,0.113488
3001,0.104124
3002,0.118185
3003,0.113652
3004,0.112662
3005,0.125323
3006,0.117252
3007,0.104879
3008,0.109762
3009,0.273171
3010,0.119772
3011,0.117339
3012,0.103788
3013,0.113537
3014,0.116746
3015,0.106355
3016,0.108743
3017,0.113909
3018,0.328792
3019,0.113785
3020,0.110333
3021,0.278779
3022,0.106908
3023,0.1139
3024,0.109682
3025,0.122795
3026,0.118505
3027,0.114047
3028,0.110099
3029,0.116178
3030,0.105956
3031,0.105797
3032,0.105329
3033,0.105612
3034,0.107683
3035,0.102077
3036,0.103375
3037,0.10349
3038,0.106975
3039,0.107686
3040,0.110272
3041,0.105739
3042,0.104989
3043,0.106033
3044,0.108801
3045,0.10898
3046,0.106588
3047,0.105506
3048,0.109894
3049,0.109439
3050,0.104369
3051,0.108723
3052,0.106593
3053,0.110098
3054,0.106496
3055,0.109284
3056,0.107958
3057,0.104313
3058,0.107893
3059,0.112711
3060,0.10996
3061,0.110667
3062,0.110554
3063,0.109804
3064,0.108131
3065,0.112556
3066,0.104369
3067,0.114085
3068,0.111017
3069,0.106479
3070,0.11079
3071,0.107249
3072,0.113418
3073,0.107284
3074,0.112147
3075,0.111001
3076,0.108744
3077,0.105825
3078,0.106252
3079,0.110945
3080,0.106545
3081,0.108928
3082,0.111497
3083,0.10477
3084,0.1107
3085,0.10843
3086,0.107067
3087,0.109867
3088,0.109765
3089,0.107552
3090,0.111029
3091,0.1077
3092,0.107932
3093,0.11073
3094,0.113905
3095,0.109415
3096,0.106881
3097,0.111465
3098,0.108058
3099,0.10899
3100,0.107144
3101,0.106616
3102,0.109439
3103,0.10899
3104,0.106243
3105,0.110913
3106,0.105346
3107,0.140547
3108,0.110922
3109,0.106389
3110,0.111049
3111,0.10922
3112,0.109388
3113,0.108031
3114,0.105696
3115,0.110144
3116,0.107185
3117,0.11265
3118,0.105843
3119,0.109652
3120,0.111686
3121,0.105577
3122,0.110375
3123,0.111183
3124,0.107464
3125,0.111667
3126,0.111114
3127,0.111633
3128,0.111266
3129,0.109155
3130,0.11158
3131,0.106292
3132,0.111979
3133,0.107367
3134,0.105357
3135,0.111372
3136,0.109074
3137,0.111349
3138,0.106041
3139,0.109566
3140,0.111491
3141,0.107151
3142,0.109096
3143,0.110695
3144,0.112856
3145,0.107115
3146,0.112276
3147,0.108319
3148,0.111239
3149,0.106599
3150,0.107709
3151,0.112641
3152,0.110487
3153,0.106953
3154,0.110994
3155,0.109107
3156,0.108317
3157,0.1135
3158,0.110893
3159,0.111877
3160,0.110589
3161,0.113768
3162,0.111674
3163,0.112422
3164,0.111361
3165,0.106464
3166,0.112908
3167,0.108502
3168,0.105491
3169,0.113274
3170,0.111749
3171,0.110823
3172,0.108994
3173,0.110694
3174,0.108642
3175,0.109001
3176,0.113125
3177,0.108569
3178,0.112259
3179,0.107782
3180,0.107528
3181,0.108408
3182,0.116111
3183,0.112011
3184,0.106145
3185,0.114335
3186,0.110043
3187,0.114498
3188,0.108052
3189,0.107236
3190,0.112385
3191,0.111684
3192,0.113925
3193,0.106828
3194,0.115404
3195,0.11713
3196,0.114412
3197,0.114797
3198,0.109266
3199,0.107306
3200,0.111213
3201,0.109004
3202,0.133735
3203,0.109727
3204,0.111758
3205,0.112444
3206,0.11097
3207,0.119937
3208,0.112077
3209,0.107645
3210,0.116955
3211,0.118413
3212,0.112392
3213,0.11464
3214,0.110403
3215,0.108496
3216,0.117733
3217,0.114915
3218,0.113634
3219,0.114488
3220,0.116984
3221,0.108733
3222,0.114141
3223,0.110161
3224,0.1094
3225,0.116807
3226,0.112244
3227,0.111122
3228,0.113353
3229,0.117345
3230,0.115223
3231,0.114211
3232,0.113965
3233,0.114541
3234,0.109987
3235,0.115542
3236,0.116247
3237,0.113567
3238,0.114503
3239,0.116885
3240,0.112139
3241,0.281217
3242,0.114838
3243,0.129434
3244,0.111679
3245,0.112508
3246,0.114658
3247,0.112441
3248,0.11555
3249,0.111543
3250,0.107607
3251,0.113842
3252,0.118718
3253,0.113403
3254,0.111266
3255,0.109958
3256,0.111415
3257,0.119399
3258,0.117527
3259,0.10976
3260,0.110297
3261,0.115641
3262,0.116257
3263,0.116988
3264,0.108538
3265,0.11301
3266,0.110792
3267,0.116128
3268,0.118529
3269,0.116222
3270,0.119104
3271,0.116349
3272,0.11719
3273,0.112337
3274,0.115089
3275,0.112878
3276,0.118674
3277,0.113623
3278,0.114367
3279,0.112186
3280,0.118193
3281,0.115618
3282,0.116149
3283,0.115527
3284,0.115929
3285,0.116126
3286,0.117614
3287,0.112096
3288,0.292096
3289,0.117442
3290,0.14473
3291,0.114619
3292,0.11121
3293,0.116661
3294,0.114125
3295,0.125119
3296,0.115487
3297,0.112695
3298,0.114879
3299,0.112303
3300,0.111576
3301,0.120173
3302,0.112871
3303,0.116169
3304,0.113964
3305,0.121705
3306,0.11412
3307,0.124509
3308,0.116246
3309,0.113016
3310,0.11688
3311,0.114354
3312,0.119612
3313,0.117055
3314,0.117836
3315,0.119724
3316,0.120482
3317,0.117909
3318,0.12284
3319,0.119345
3320,0.120107
3321,0.118867
3322,0.114255
3323,0.117605
3324,0.114517
3325,0.111139
3326,0.119467
3327,0.115872
3328,0.119676
3329,0.114316
3330,0.118862
3331,0.118378
3332,0.11219
3333,0.115419
3334,0.115763
3335,0.117924
3336,0.115274
3337,0.120498
3338,0.11426
3339,0.115135
3340,0.120066
3341,0.115542
3342,0.112472
3343,0.117141
3344,0.117912
3345,0.113918
3346,0.121219
3347,0.114913
3348,0.115145
3349,0.119178
3350,0.121763
3351,0.123696
3352,0.118665
3353,0.124098
3354,0.115052
3355,0.115449
3356,0.118768
3357,0.121845
3358,0.114684
3359,0.122666
3360,0.11886
3361,0.11719
3362,0.120292
3363,0.121979
3364,0.114621
3365,0.122112
3366,0.115598
3367,0.116661
3368,0.125423
3369,0.115544
3370,0.117205
3371,0.115602
3372,0.118728
3373,0.116752
3374,0.120963
3375,0.1147
3376,0.125462
3377,0.116177
3378,0.115722
3379,0.121943
3380,0.118618
3381,0.11474
3382,0.147908
3383,0.115996
3384,0.117933
3385,0.121751
3386,0.120857
3387,0.123511
3388,0.117757
3389,0.124754
3390,0.115026
3391,0.122919
3392,0.120523
3393,0.114278
3394,0.119864
3395,0.12636
3396,0.308479
3397,0.117599
3398,0.310912
3399,0.114903
3400,0.121095
3401,0.121047
3402,0.124101
3403,0.130549
3404,0.120033
3405,0.133399
3406,0.116791
3407,0.120932
3408,0.114389
3409,0.126282
3410,0.119135
3411,0.117236
3412,0.125863
3413,0.127546
3414,0.122872
3415,0.122424
3416,0.122942
3417,0.116092
3418,0.303038
3419,0.121638
3420,0.134886
3421,0.124421
3422,0.119383
3423,0.139759
3424,0.125673
3425,0.124398
3426,0.120686
3427,0.136722
3428,0.318418
3429,0.129958
3430,0.125729
3431,0.126397
3432,0.143525
3433,0.127456
3434,0.118642
3435,0.12486
3436,0.139717
3437,0.123376
3438,0.12369
3439,0.127715
3440,0.132647
3441,0.131322
3442,0.123801
3443,0.124953
3444,0.121377
3445,0.134306
3446,0.124526
3447,0.123219
3448,0.123016
3449,0.122744
3450,0.12173
3451,0.141413
3452,0.127112
3453,0.120348
3454,0.131487
3455,0.136651
3456,0.12408
3457,0.123455
3458,0.315405
3459,0.121234
3460,0.13727
3461,0.123169
3462,0.336647
3463,0.124577
3464,0.126005
3465,0.121142
3466,0.124233
3467,0.126739
3468,0.121835
3469,0.127912
3470,0.124529
3471,0.130309
3472,0.117781
3473,0.120743
3474,0.124615
3475,0.120035
3476,0.119493
3477,0.119716
3478,0.122416
3479,0.126834
3480,0.120063
3481,0.128414
3482,0.119979
3483,0.120764
3484,0.117267
3485,0.124958
3486,0.118453
3487,0.130845
3488,0.123841
3489,0.126694
3490,0.127959
3491,0.120907
3492,0.119117
3493,0.126624
3494,0.128943
3495,0.127558
3496,0.12084
3497,0.121546
3498,0.119117
3499,0.129354
3500,0.120858
3501,0.123403
3502,0.122787
3503,0.128851
3504,0.12982
3505,0.31462
3506,0.121351
3507,0.124086
3508,0.12541
3509,0.127656
3510,0.133286
3511,0.128642
3512,0.119919
3513,0.118926
3514,0.119546
3515,0.12354
3516,0.125623
3517,0.121954
3518,0.123174
3519,0.120489
3520,0.124453
3521,0.118437
3522,0.128029
3523,0.128482
3524,0.121839
3525,0.124382
3526,0.130111
3527,0.119303
3528,0.125613
3529,0.12109
3530,0.129393
3531,0.120387
3532,0.125012
3533,0.124469
3534,0.126178
3535,0.1208
3536,0.125842
3537,0.121247
3538,0.129739
3539,0.120141
3540,0.122841
3541,0.122774
3542,0.123254
3543,0.124738
3544,0.125362
3545,0.129312
3546,0.128408
3547,0.14412
3548,0.129207
3549,0.130405
3550,0.125041
3551,0.121798
3552,0.123017
3553,0.127934
3554,0.126435
3555,0.125683
3556,0.132467
3557,0.314131
3558,0.123596
3559,0.145627
3560,0.141194
3561,0.331223
3562,0.126262
3563,0.123481
3564,0.130079
3565,0.133567
3566,0.134734
3567,0.130242
3568,0.319847
3569,0.134479
3570,0.138538
3571,0.135323
3572,0.133703
3573,0.124271
3574,0.138612
3575,0.135294
3576,0.134299
3577,0.121727
3578,0.132007
3579,0.126293
3580,0.13402
3581,0.133743
3582,0.128899
3583,0.122491
3584,0.141916
3585,0.130927
3586,0.12404
3587,0.132073
3588,0.130913
3589,0.130539
3590,0.125151
3591,0.126209
3592,0.126738
3593,0.133936
3594,0.135625
3595,0.131196
3596,0.125015
3597,0.323356
3598,0.123778
3599,0.128877
3600,0.126619
3601,0.148648
3602,0.138444
3603,0.138083
3604,0.124642
3605,0.134946
3606,0.139584
3607,0.132911
3608,0.130203
3609,0.142069
3610,0.131452
3611,0.130296
3612,0.12558
3613,0.128057
3614,0.136055
3615,0.129535
3616,0.12871
3617,0.124769
3618,0.183347
3619,0.128528
