Source Buffer Elements,Time
1872,0.062616
1873,0.066197
1874,0.06269
1875,0.065518
1876,0.065806
1877,0.067368
1878,0.066127
1879,0.066092
1880,0.066105
1881,0.064592
1882,0.069473
1883,0.071368
1884,0.068179
1885,0.067968
1886,0.068762
1887,0.06488
1888,0.061399
1889,0.058785
1890,0.060474
1891,0.060887
1892,0.062455
1893,0.06237
1894,0.063301
1895,0.063841
1896,0.062807
1897,0.064381
1898,0.063328
1899,0.064834
1900,0.063852
1901,0.062885
1902,0.064264
1903,0.066007
1904,0.064772
1905,0.062429
1906,0.067186
1907,0.063787
1908,0.067877
1909,0.065579
1910,0.06751
1911,0.067165
1912,0.071787
1913,0.066923
1914,0.06648
1915,0.067489
1916,0.067036
1917,0.0662
1918,0.068739
1919,0.067465
1920,0.061806
1921,0.06218
1922,0.061608
1923,0.064506
1924,0.063968
1925,0.064705
1926,0.064805
1927,0.065425
1928,0.065399
1929,0.064327
1930,0.067508
1931,0.070144
1932,0.064925
1933,0.070532
1934,0.064901
1935,0.067982
1936,0.066222
1937,0.064092
1938,0.066858
1939,0.066546
1940,0.06757
1941,0.068321
1942,0.067635
1943,0.064846
1944,0.068085
1945,0.068508
1946,0.068414
1947,0.066813
1948,0.06817
1949,0.069164
1950,0.07004
1951,0.069928
1952,0.063519
1953,0.063529
1954,0.064984
1955,0.067025
1956,0.06441
1957,0.065023
1958,0.063898
1959,0.065409
1960,0.068186
1961,0.066518
1962,0.065687
1963,0.064905
1964,0.066119
1965,0.06427
1966,0.068171
1967,0.070099
1968,0.071755
1969,0.067371
1970,0.067639
1971,0.069067
1972,0.068956
1973,0.066526
1974,0.069086
1975,0.070167
1976,0.069435
1977,0.066616
1978,0.069574
1979,0.072516
1980,0.070399
1981,0.068933
1982,0.069684
1983,0.068758
1984,0.064443
1985,0.068021
1986,0.065317
1987,0.064076
1988,0.065795
1989,0.064528
1990,0.064682
1991,0.068927
1992,0.066435
1993,0.068482
1994,0.067128
1995,0.066172
1996,0.066739
1997,0.07028
1998,0.066813
1999,0.066842
2000,0.07216
2001,0.068185
2002,0.071365
2003,0.069518
2004,0.068611
2005,0.069512
2006,0.071104
2007,0.071304
2008,0.069771
2009,0.071766
2010,0.070539
2011,0.073131
2012,0.070564
2013,0.076997
2014,0.070297
2015,0.072718
2016,0.065384
2017,0.065166
2018,0.065297
2019,0.067659
2020,0.064855
2021,0.067675
2022,0.066936
2023,0.067727
2024,0.067099
2025,0.066646
2026,0.069676
2027,0.067117
2028,0.066788
2029,0.068094
2030,0.067886
2031,0.065125
2032,0.067495
2033,0.074059
2034,0.069607
2035,0.069266
2036,0.069166
2037,0.07302
2038,0.068314
2039,0.068747
2040,0.072782
2041,0.071893
2042,0.071061
2043,0.072277
2044,0.075706
2045,0.069353
2046,0.070856
2047,0.077216
2048,0.065728
2049,0.069443
2050,0.0781
2051,0.065932
2052,0.067633
2053,0.067242
2054,0.070982
2055,0.06835
2056,0.067519
2057,0.071296
2058,0.065879
2059,0.06848
2060,0.069996
2061,0.067286
2062,0.073714
2063,0.06782
2064,0.067337
2065,0.070464
2066,0.069428
2067,0.069913
2068,0.069675
2069,0.070255
2070,0.074469
2071,0.069791
2072,0.071686
2073,0.068974
2074,0.073462
2075,0.073801
2076,0.074081
2077,0.074005
2078,0.071626
2079,0.072302
2080,0.065582
2081,0.070262
2082,0.068708
2083,0.07076
2084,0.068517
2085,0.068768
2086,0.069455
2087,0.069569
2088,0.069077
2089,0.068369
2090,0.066489
2091,0.06862
2092,0.076416
2093,0.073419
2094,0.071465
2095,0.069098
2096,0.070761
2097,0.069929
2098,0.074325
2099,0.071807
2100,0.07126
2101,0.069778
2102,0.070279
2103,0.075071
2104,0.073027
2105,0.07267
2106,0.07421
2107,0.079985
2108,0.072791
2109,0.074571
2110,0.073538
2111,0.076408
2112,0.066782
2113,0.069155
2114,0.072633
2115,0.072164
2116,0.071378
2117,0.071177
2118,0.07014
2119,0.070853
2120,0.071089
2121,0.068749
2122,0.069495
2123,0.069038
2124,0.068716
2125,0.068172
2126,0.071834
2127,0.068765
2128,0.071826
2129,0.070719
2130,0.073009
2131,0.081878
2132,0.073279
2133,0.073246
2134,0.076892
2135,0.07218
2136,0.082315
2137,0.075789
2138,0.07558
2139,0.078029
2140,0.078229
2141,0.073149
2142,0.077525
2143,0.073518
2144,0.068849
2145,0.069951
2146,0.069239
2147,0.069748
2148,0.077565
2149,0.070418
2150,0.068101
2151,0.067762
2152,0.071566
2153,0.071766
2154,0.071179
2155,0.070713
2156,0.072674
2157,0.072112
2158,0.071788
2159,0.073931
2160,0.073246
2161,0.075745
2162,0.072703
2163,0.073943
2164,0.074022
2165,0.082239
2166,0.072413
2167,0.075494
2168,0.073286
2169,0.074389
2170,0.077976
2171,0.07676
2172,0.076653
2173,0.075687
2174,0.07694
2175,0.0754
2176,0.072607
2177,0.068447
2178,0.069261
2179,0.070296
2180,0.072688
2181,0.06939
2182,0.072838
2183,0.070193
2184,0.071538
2185,0.071491
2186,0.071419
2187,0.073134
2188,0.07436
2189,0.074947
2190,0.072374
2191,0.074144
2192,0.071788
2193,0.074068
2194,0.074396
2195,0.075663
2196,0.072172
2197,0.074443
2198,0.075253
2199,0.079082
2200,0.076753
2201,0.076088
2202,0.083434
2203,0.079503
2204,0.077629
2205,0.076426
2206,0.074849
2207,0.074582
2208,0.069538
2209,0.074141
2210,0.072158
2211,0.074508
2212,0.073002
2213,0.072614
2214,0.073185
2215,0.074638
2216,0.073966
2217,0.074331
2218,0.074705
2219,0.075085
2220,0.074555
2221,0.076898
2222,0.074466
2223,0.077232
2224,0.0778
2225,0.078909
2226,0.07914
2227,0.073997
2228,0.080883
2229,0.078634
2230,0.078387
2231,0.075881
2232,0.076738
2233,0.076522
2234,0.079686
2235,0.07825
2236,0.078571
2237,0.078359
2238,0.080815
2239,0.082442
2240,0.071782
2241,0.069963
2242,0.071911
2243,0.072184
2244,0.077322
2245,0.076563
2246,0.076502
2247,0.074224
2248,0.077526
2249,0.07869
2250,0.075639
2251,0.076575
2252,0.073264
2253,0.079989
2254,0.07768
2255,0.078455
2256,0.080571
2257,0.079485
2258,0.076933
2259,0.077681
2260,0.083656
2261,0.080455
2262,0.079496
2263,0.077854
2264,0.078801
2265,0.076501
2266,0.081454
2267,0.083652
2268,0.082327
2269,0.084611
2270,0.0803
2271,0.082032
2272,0.074371
2273,0.074834
2274,0.071452
2275,0.072441
2276,0.075154
2277,0.085784
2278,0.074373
2279,0.073342
2280,0.073998
2281,0.078903
2282,0.077316
2283,0.076442
2284,0.070783
2285,0.076253
2286,0.079585
2287,0.076767
2288,0.080694
2289,0.078737
2290,0.076805
2291,0.081787
2292,0.078892
2293,0.080419
2294,0.083017
2295,0.079105
2296,0.078601
2297,0.083776
2298,0.079069
2299,0.081604
2300,0.078763
2301,0.082034
2302,0.079267
2303,0.080421
2304,0.070868
2305,0.075347
2306,0.073397
2307,0.073642
2308,0.074964
2309,0.078793
2310,0.079458
2311,0.081423
2312,0.076188
2313,0.077541
2314,0.075033
2315,0.074562
2316,0.074821
2317,0.077586
2318,0.073813
2319,0.0791
2320,0.078666
2321,0.080765
2322,0.080505
2323,0.079823
2324,0.081407
2325,0.081383
2326,0.079144
2327,0.083486
2328,0.081467
2329,0.085974
2330,0.077704
2331,0.081721
2332,0.083261
2333,0.08222
2334,0.079341
2335,0.083281
2336,0.076234
2337,0.079295
2338,0.077392
2339,0.076418
2340,0.076876
2341,0.074598
2342,0.077832
2343,0.076967
2344,0.082701
2345,0.08134
2346,0.074318
2347,0.076692
2348,0.075667
2349,0.079295
2350,0.076626
2351,0.080748
2352,0.076337
2353,0.077778
2354,0.076766
2355,0.082985
2356,0.07837
2357,0.080345
2358,0.078031
2359,0.085747
2360,0.084201
2361,0.078271
2362,0.082295
2363,0.082579
2364,0.080983
2365,0.080951
2366,0.083145
2367,0.084897
2368,0.077496
2369,0.07618
2370,0.082738
2371,0.08028
2372,0.084642
2373,0.077178
2374,0.081546
2375,0.076995
2376,0.07768
2377,0.079062
2378,0.080019
2379,0.084394
2380,0.077393
2381,0.098795
2382,0.081331
2383,0.084397
2384,0.081682
2385,0.080676
2386,0.082251
2387,0.08175
2388,0.085145
2389,0.082798
2390,0.084064
2391,0.079433
2392,0.080465
2393,0.084445
2394,0.084023
2395,0.083807
2396,0.091636
2397,0.085219
2398,0.083924
2399,0.082268
2400,0.07544
2401,0.079614
2402,0.077136
2403,0.075106
2404,0.077217
2405,0.085831
2406,0.076713
2407,0.077403
2408,0.081724
2409,0.081753
2410,0.081735
2411,0.07791
2412,0.077483
2413,0.076953
2414,0.077433
2415,0.07779
2416,0.080556
2417,0.0808
2418,0.083382
2419,0.081696
2420,0.084587
2421,0.087091
2422,0.08418
2423,0.087672
2424,0.082766
2425,0.083062
2426,0.083658
2427,0.08473
2428,0.087645
2429,0.089219
2430,0.092638
2431,0.085178
2432,0.078844
2433,0.080115
2434,0.078124
2435,0.080076
2436,0.079454
2437,0.08091
2438,0.084847
2439,0.085171
2440,0.081795
2441,0.084545
2442,0.081128
2443,0.084503
2444,0.08224
2445,0.08705
2446,0.082877
2447,0.088067
2448,0.087001
2449,0.085542
2450,0.085537
2451,0.086929
2452,0.089135
2453,0.081366
2454,0.083966
2455,0.086493
2456,0.087171
2457,0.085889
2458,0.08608
2459,0.089659
2460,0.084481
2461,0.088591
2462,0.085266
2463,0.09211
2464,0.077168
2465,0.082518
2466,0.084701
2467,0.085286
2468,0.081276
2469,0.083663
2470,0.085535
2471,0.086154
2472,0.08228
2473,0.084066
2474,0.082611
2475,0.08626
2476,0.091771
2477,0.082981
2478,0.087433
2479,0.086111
2480,0.087118
2481,0.08315
2482,0.087021
2483,0.087868
2484,0.08767
2485,0.089888
2486,0.092381
2487,0.087008
2488,0.090332
2489,0.085605
2490,0.091098
2491,0.085645
2492,0.087414
2493,0.086279
2494,0.099497
2495,0.083743
2496,0.077834
2497,0.081759
2498,0.079301
2499,0.083904
2500,0.082893
2501,0.077702
2502,0.080215
2503,0.079326
2504,0.089784
2505,0.083356
2506,0.085646
2507,0.088813
2508,0.084253
2509,0.084772
2510,0.087836
2511,0.087234
2512,0.082139
2513,0.084473
2514,0.083812
2515,0.082658
2516,0.086225
2517,0.091597
2518,0.089761
2519,0.090087
2520,0.085341
2521,0.088588
2522,0.085121
2523,0.089908
2524,0.100557
2525,0.090962
2526,0.090823
2527,0.086197
2528,0.077915
2529,0.081136
2530,0.082733
2531,0.081523
2532,0.084981
2533,0.083236
2534,0.091853
2535,0.080993
2536,0.082006
2537,0.084211
2538,0.087498
2539,0.080813
2540,0.080567
2541,0.084346
2542,0.089755
2543,0.08664
2544,0.085296
2545,0.090187
2546,0.085354
2547,0.089208
2548,0.088366
2549,0.083457
2550,0.08355
2551,0.094086
2552,0.091476
2553,0.08704
2554,0.089705
2555,0.092207
2556,0.087806
2557,0.090111
2558,0.085332
2559,0.086904
2560,0.082107
2561,0.084036
2562,0.086154
2563,0.087094
2564,0.081047
2565,0.086447
2566,0.082886
2567,0.082848
2568,0.082606
2569,0.084293
2570,0.084135
2571,0.083537
2572,0.088913
2573,0.08485
2574,0.087491
2575,0.082788
2576,0.082821
2577,0.084484
2578,0.085672
2579,0.086581
2580,0.086085
2581,0.086828
2582,0.089034
2583,0.086632
2584,0.088916
2585,0.084518
2586,0.089808
2587,0.088766
2588,0.087177
2589,0.094263
2590,0.088662
2591,0.090318
2592,0.084257
2593,0.086831
2594,0.08423
2595,0.087871
2596,0.081793
2597,0.082921
2598,0.087423
2599,0.081177
2600,0.086045
2601,0.086755
2602,0.087248
2603,0.087483
2604,0.086488
2605,0.086986
2606,0.088395
2607,0.088545
2608,0.083416
2609,0.088529
2610,0.084174
2611,0.08786
2612,0.087462
2613,0.090103
2614,0.088307
2615,0.088755
2616,0.091792
2617,0.091747
2618,0.086875
2619,0.089531
2620,0.09276
2621,0.090391
2622,0.085501
2623,0.089264
2624,0.085751
2625,0.08433
2626,0.089178
2627,0.085479
2628,0.088227
2629,0.090193
2630,0.090334
2631,0.088541
2632,0.087742
2633,0.09272
2634,0.084349
2635,0.100032
2636,0.087934
2637,0.09084
2638,0.088828
2639,0.088667
2640,0.089389
2641,0.088495
2642,0.090617
2643,0.094455
2644,0.090671
2645,0.087233
2646,0.08552
2647,0.089779
2648,0.090692
2649,0.088226
2650,0.090425
2651,0.09573
2652,0.09014
2653,0.095625
2654,0.089043
2655,0.0887
2656,0.086412
2657,0.085331
2658,0.088583
2659,0.084505
2660,0.086409
2661,0.084228
2662,0.08439
2663,0.089608
2664,0.089663
2665,0.089385
2666,0.087977
2667,0.091446
2668,0.088026
2669,0.086061
2670,0.08658
2671,0.085408
2672,0.091163
2673,0.091976
2674,0.088737
2675,0.090207
2676,0.093032
2677,0.088715
2678,0.087743
2679,0.092864
2680,0.095736
2681,0.094297
2682,0.091178
2683,0.088927
2684,0.092466
2685,0.096438
2686,0.095447
2687,0.092872
2688,0.088012
2689,0.088972
2690,0.085911
2691,0.085246
2692,0.081278
2693,0.087417
2694,0.087021
2695,0.091119
2696,0.088621
2697,0.090386
2698,0.086515
2699,0.086604
2700,0.088811
2701,0.087754
2702,0.086782
2703,0.124738
2704,0.088098
2705,0.09122
2706,0.094438
2707,0.091674
2708,0.090735
2709,0.092672
2710,0.095635
2711,0.087759
2712,0.093003
2713,0.093646
2714,0.093924
2715,0.092266
2716,0.090192
2717,0.096287
2718,0.091846
2719,0.096775
2720,0.088857
2721,0.087962
2722,0.083547
2723,0.087655
2724,0.091091
2725,0.08981
2726,0.088643
2727,0.085441
2728,0.09273
2729,0.090097
2730,0.095698
2731,0.096005
2732,0.093342
2733,0.093305
2734,0.091535
2735,0.102271
2736,0.090572
2737,0.094362
2738,0.089357
2739,0.094953
2740,0.095433
2741,0.089405
2742,0.093159
2743,0.089658
2744,0.096785
2745,0.091648
2746,0.091479
2747,0.090745
2748,0.094021
2749,0.093284
2750,0.090983
2751,0.094106
2752,0.093579
2753,0.089622
2754,0.086323
2755,0.091765
2756,0.08894
2757,0.08899
2758,0.102109
2759,0.09
2760,0.089602
2761,0.092752
2762,0.100047
2763,0.089994
2764,0.092514
2765,0.089971
2766,0.092034
2767,0.087285
2768,0.091045
2769,0.093287
2770,0.091491
2771,0.092556
2772,0.09588
2773,0.091835
2774,0.094944
2775,0.095394
2776,0.091179
2777,0.093183
2778,0.092078
2779,0.093651
2780,0.095603
2781,0.092481
2782,0.097849
2783,0.098318
2784,0.089076
2785,0.088734
2786,0.092956
2787,0.092224
2788,0.093729
2789,0.08821
2790,0.086526
2791,0.097945
2792,0.09233
2793,0.09396
2794,0.093279
2795,0.092074
2796,0.093491
2797,0.087724
2798,0.088513
2799,0.094353
2800,0.090497
2801,0.094753
2802,0.091136
2803,0.09238
2804,0.092357
2805,0.097284
2806,0.095929
2807,0.098767
2808,0.092948
2809,0.091683
2810,0.092904
2811,0.09361
2812,0.098068
2813,0.101697
2814,0.101162
2815,0.100777
2816,0.088171
2817,0.086803
2818,0.091769
2819,0.091196
2820,0.088229
2821,0.092775
2822,0.091996
2823,0.09188
2824,0.091862
2825,0.089437
2826,0.093095
2827,0.088672
2828,0.092518
2829,0.090151
2830,0.092534
2831,0.095521
2832,0.093762
2833,0.095801
2834,0.095137
2835,0.092704
2836,0.096704
2837,0.097794
2838,0.098834
2839,0.097108
2840,0.095608
2841,0.102887
2842,0.091201
2843,0.101977
2844,0.098465
2845,0.096286
2846,0.09651
2847,0.095932
2848,0.089908
2849,0.089003
2850,0.086719
2851,0.093422
2852,0.093113
2853,0.088353
2854,0.092731
2855,0.097045
2856,0.09519
2857,0.091009
2858,0.089368
2859,0.098104
2860,0.093935
2861,0.095588
2862,0.090589
2863,0.109779
2864,0.091322
2865,0.090289
2866,0.093628
2867,0.100841
2868,0.094919
2869,0.099614
2870,0.098354
2871,0.092333
2872,0.092839
2873,0.100005
2874,0.100917
2875,0.097139
2876,0.096055
2877,0.100539
2878,0.101788
2879,0.096037
2880,0.087053
2881,0.090916
2882,0.092744
2883,0.09304
2884,0.09045
2885,0.090822
2886,0.090362
2887,0.096486
2888,0.095132
2889,0.09372
2890,0.091001
2891,0.094053
2892,0.093484
2893,0.097921
2894,0.097694
2895,0.093759
2896,0.100064
2897,0.093159
2898,0.100408
2899,0.099392
2900,0.093395
2901,0.101952
2902,0.099142
2903,0.099916
2904,0.097432
2905,0.0943
2906,0.12811
2907,0.100523
2908,0.102792
2909,0.103637
2910,0.104379
2911,0.098144
2912,0.089672
2913,0.091919
2914,0.090532
2915,0.091584
2916,0.093226
2917,0.091982
2918,0.09495
2919,0.097475
2920,0.101243
2921,0.091633
2922,0.094201
2923,0.095598
2924,0.091783
2925,0.098264
2926,0.097445
2927,0.099858
2928,0.098229
2929,0.09495
2930,0.093778
2931,0.098412
2932,0.095017
2933,0.100357
2934,0.096546
2935,0.10201
2936,0.091877
2937,0.097073
2938,0.098761
2939,0.101455
2940,0.10033
2941,0.095932
2942,0.104463
2943,0.097889
2944,0.093113
2945,0.09461
2946,0.091599
2947,0.093637
2948,0.090465
2949,0.094451
2950,0.092018
2951,0.092679
2952,0.095189
2953,0.092864
2954,0.097028
2955,0.09298
2956,0.097997
2957,0.093454
2958,0.099945
2959,0.09676
2960,0.096357
2961,0.101631
2962,0.100275
2963,0.099458
2964,0.098506
2965,0.10162
2966,0.097705
2967,0.095704
2968,0.103336
2969,0.110638
2970,0.100355
2971,0.09768
2972,0.098461
2973,0.102897
2974,0.099052
2975,0.101438
2976,0.092688
2977,0.095958
2978,0.092301
2979,0.097947
2980,0.093612
2981,0.09426
2982,0.093902
2983,0.102284
2984,0.099822
2985,0.094449
2986,0.100895
2987,0.098036
2988,0.095868
2989,0.101605
2990,0.095032
2991,0.09849
2992,0.102032
2993,0.095867
2994,0.098847
2995,0.09776
2996,0.105987
2997,0.098725
2998,0.103642
2999,0.099709
3000,0.098152
3001,0.096618
3002,0.10267
3003,0.101914
3004,0.102034
3005,0.108358
3006,0.100812
3007,0.133525
3008,0.094373
3009,0.092891
3010,0.097413
3011,0.096383
3012,0.097444
3013,0.100937
3014,0.096692
3015,0.104653
3016,0.097592
3017,0.099666
3018,0.098793
3019,0.099822
3020,0.096191
3021,0.096855
3022,0.09973
3023,0.100948
3024,0.098916
3025,0.100603
3026,0.106032
3027,0.100098
3028,0.104027
3029,0.096789
3030,0.09814
3031,0.105406
3032,0.100269
3033,0.100568
3034,0.101256
3035,0.09848
3036,0.102694
3037,0.100337
3038,0.098967
3039,0.1047
3040,0.100915
3041,0.109709
3042,0.096584
3043,0.094542
3044,0.096806
3045,0.09578
3046,0.100384
3047,0.096411
3048,0.096561
3049,0.098119
3050,0.099635
3051,0.098548
3052,0.099361
3053,0.103396
3054,0.10238
3055,0.100305
3056,0.10319
3057,0.10309
3058,0.097651
3059,0.09751
3060,0.1012
3061,0.099776
3062,0.105904
3063,0.106433
3064,0.105377
3065,0.104699
3066,0.099068
3067,0.109674
3068,0.100222
3069,0.108473
3070,0.104325
3071,0.101788
3072,0.09371
3073,0.096376
3074,0.100829
3075,0.100553
3076,0.095652
3077,0.102176
3078,0.096124
3079,0.108226
3080,0.100953
3081,0.097163
3082,0.104223
3083,0.099304
3084,0.09982
3085,0.106049
3086,0.098184
3087,0.105054
3088,0.099531
3089,0.099327
3090,0.103213
3091,0.106175
3092,0.099959
3093,0.102444
3094,0.106747
3095,0.1024
3096,0.1068
3097,0.103114
3098,0.101801
3099,0.104633
3100,0.11077
3101,0.106401
3102,0.105709
3103,0.102432
3104,0.099537
3105,0.095388
3106,0.097793
3107,0.105433
3108,0.101375
3109,0.103597
3110,0.113889
3111,0.115899
3112,0.103988
3113,0.112923
3114,0.106883
3115,0.105658
3116,0.102992
3117,0.105686
3118,0.10466
3119,0.112113
3120,0.107329
3121,0.104541
3122,0.101548
3123,0.106425
3124,0.10937
3125,0.101015
3126,0.099848
3127,0.105929
3128,0.107449
3129,0.111131
3130,0.115621
3131,0.112092
3132,0.104583
3133,0.10912
3134,0.112464
3135,0.106474
3136,0.097971
3137,0.104918
3138,0.106603
3139,0.098059
3140,0.099589
3141,0.103185
3142,0.109477
3143,0.105651
3144,0.097155
3145,0.102042
3146,0.101509
3147,0.107653
3148,0.100426
3149,0.106096
3150,0.104864
3151,0.102157
3152,0.106162
3153,0.102422
3154,0.109795
3155,0.108434
3156,0.107736
3157,0.105115
3158,0.102999
3159,0.114976
3160,0.102
3161,0.110423
3162,0.102308
3163,0.105345
3164,0.106601
3165,0.113567
3166,0.103995
3167,0.107147
3168,0.09877
3169,0.102676
3170,0.105911
3171,0.106199
3172,0.110213
3173,0.103235
3174,0.106692
3175,0.104214
3176,0.104618
3177,0.108374
3178,0.105724
3179,0.100827
3180,0.102081
3181,0.10256
3182,0.103596
3183,0.11245
3184,0.109234
3185,0.114923
3186,0.110052
3187,0.110576
3188,0.105473
3189,0.102205
3190,0.109278
3191,0.10424
3192,0.10268
3193,0.102605
3194,0.106864
3195,0.103174
3196,0.108878
3197,0.107972
3198,0.102807
3199,0.117646
3200,0.104657
3201,0.122428
3202,0.100673
3203,0.101762
3204,0.098651
3205,0.098412
3206,0.099825
3207,0.106594
3208,0.108202
3209,0.098691
3210,0.101095
3211,0.105623
3212,0.105861
3213,0.105034
3214,0.100808
3215,0.108049
3216,0.104055
3217,0.104333
3218,0.106578
3219,0.101537
3220,0.113011
3221,0.104428
3222,0.109673
3223,0.106053
3224,0.105005
3225,0.103605
3226,0.10496
3227,0.105864
3228,0.106227
3229,0.112168
3230,0.102351
3231,0.109337
3232,0.099873
3233,0.103804
3234,0.10067
3235,0.101178
3236,0.103156
3237,0.105662
3238,0.107529
3239,0.104197
3240,0.105314
3241,0.102725
3242,0.105749
3243,0.105046
3244,0.102486
3245,0.100885
3246,0.110162
3247,0.107197
3248,0.101445
3249,0.103256
3250,0.105014
3251,0.108812
3252,0.105999
3253,0.106787
3254,0.104187
3255,0.106835
3256,0.10528
3257,0.107729
3258,0.106719
3259,0.10555
3260,0.107788
3261,0.1111
3262,0.106451
3263,0.113154
3264,0.108001
3265,0.106962
3266,0.099345
3267,0.107548
3268,0.101331
3269,0.104313
3270,0.102573
3271,0.103721
3272,0.109861
3273,0.109498
3274,0.10475
3275,0.105065
3276,0.107554
3277,0.10646
3278,0.109606
3279,0.101311
3280,0.109594
3281,0.105246
3282,0.109149
3283,0.108297
3284,0.107012
3285,0.115791
3286,0.108058
3287,0.114085
3288,0.10903
3289,0.107504
3290,0.107533
3291,0.111641
3292,0.11137
3293,0.126451
3294,0.110037
3295,0.109411
3296,0.107522
3297,0.104806
3298,0.097385
3299,0.1042
3300,0.102311
3301,0.110241
3302,0.100817
3303,0.104797
3304,0.101921
3305,0.107794
3306,0.106775
3307,0.105725
3308,0.103163
3309,0.109377
3310,0.103912
3311,0.114878
3312,0.104402
3313,0.105879
3314,0.108502
3315,0.104885
3316,0.106656
3317,0.106031
3318,0.106986
3319,0.108223
3320,0.115809
3321,0.108663
3322,0.10726
3323,0.109706
3324,0.111556
3325,0.112245
3326,0.105812
3327,0.108075
3328,0.105661
3329,0.108947
3330,0.106332
3331,0.102581
3332,0.103387
3333,0.104697
3334,0.107367
3335,0.105586
3336,0.104451
3337,0.103348
3338,0.103205
3339,0.108409
3340,0.107148
3341,0.1047
3342,0.105055
3343,0.108058
3344,0.121914
3345,0.106927
3346,0.108601
3347,0.10875
3348,0.11098
3349,0.11491
3350,0.106753
3351,0.104256
3352,0.1078
3353,0.114756
3354,0.111716
3355,0.109396
3356,0.117156
3357,0.110358
3358,0.115796
3359,0.112366
3360,0.108428
3361,0.109151
3362,0.103939
3363,0.114667
3364,0.10844
3365,0.110053
3366,0.1096
3367,0.112251
3368,0.10979
3369,0.114968
3370,0.111218
3371,0.104592
3372,0.102895
3373,0.109347
3374,0.108753
3375,0.115495
3376,0.106368
3377,0.111994
3378,0.110152
3379,0.12175
3380,0.119882
3381,0.114416
3382,0.114926
3383,0.114688
3384,0.112874
3385,0.113014
3386,0.11476
3387,0.11668
3388,0.114527
3389,0.114038
3390,0.119398
3391,0.121134
3392,0.111636
3393,0.11245
3394,0.10981
3395,0.110496
3396,0.107676
3397,0.113375
3398,0.110232
3399,0.111537
3400,0.10648
3401,0.110803
3402,0.108076
3403,0.11492
3404,0.114338
3405,0.108611
3406,0.113164
3407,0.113658
3408,0.115237
3409,0.113346
3410,0.110331
3411,0.111384
3412,0.119352
3413,0.114322
3414,0.110259
3415,0.115196
3416,0.110061
3417,0.112387
3418,0.110773
3419,0.107587
3420,0.122443
3421,0.114368
3422,0.119818
3423,0.11881
3424,0.103655
3425,0.110284
3426,0.111796
3427,0.113365
3428,0.112277
3429,0.107216
3430,0.113992
3431,0.114205
3432,0.111657
3433,0.110935
3434,0.111746
3435,0.113266
3436,0.112284
3437,0.109103
3438,0.133695
3439,0.11712
3440,0.109461
3441,0.116124
3442,0.108675
3443,0.116644
3444,0.12032
3445,0.116677
3446,0.127911
3447,0.119921
3448,0.114235
3449,0.12196
3450,0.112715
3451,0.112501
3452,0.116523
3453,0.121968
3454,0.117879
3455,0.114599
3456,0.115226
3457,0.114621
3458,0.10622
3459,0.111921
3460,0.112447
3461,0.112273
3462,0.117292
3463,0.117356
3464,0.112349
3465,0.111723
3466,0.112887
3467,0.117225
3468,0.1191
3469,0.114362
3470,0.11241
3471,0.108956
3472,0.112306
3473,0.115515
3474,0.111617
3475,0.120129
3476,0.112504
3477,0.118034
3478,0.117486
3479,0.121517
3480,0.118724
3481,0.122325
3482,0.118576
3483,0.113405
3484,0.112496
3485,0.118634
3486,0.118919
3487,0.117091
3488,0.105582
3489,0.112796
3490,0.117526
3491,0.109472
3492,0.145852
3493,0.118113
3494,0.110452
3495,0.115393
3496,0.111689
3497,0.119687
3498,0.111396
3499,0.120478
3500,0.116439
3501,0.119261
3502,0.125348
3503,0.121068
3504,0.118912
3505,0.112396
3506,0.113505
3507,0.125015
3508,0.11815
3509,0.114218
3510,0.115665
3511,0.116373
3512,0.125601
3513,0.120571
3514,0.114378
3515,0.113827
3516,0.119685
3517,0.114456
3518,0.120332
3519,0.113335
3520,0.117166
3521,0.117031
3522,0.115882
3523,0.119309
3524,0.120805
3525,0.118688
3526,0.117267
3527,0.114968
3528,0.111555
3529,0.113032
3530,0.123751
3531,0.118544
3532,0.111242
3533,0.125696
3534,0.112149
3535,0.115451
3536,0.119941
3537,0.117782
3538,0.113483
3539,0.115413
3540,0.120369
3541,0.122355
3542,0.115329
3543,0.118483
3544,0.116247
3545,0.115265
3546,0.124529
3547,0.114827
3548,0.116464
3549,0.131862
3550,0.114405
3551,0.125092
3552,0.107148
3553,0.122156
3554,0.118999
3555,0.11462
3556,0.11447
3557,0.116607
3558,0.129491
3559,0.121763
3560,0.109893
3561,0.122404
3562,0.122713
3563,0.114304
3564,0.115496
3565,0.120869
3566,0.115437
3567,0.115504
3568,0.115302
3569,0.121253
3570,0.124955
3571,0.122505
3572,0.115537
3573,0.118695
3574,0.123513
3575,0.127388
3576,0.116306
3577,0.120014
3578,0.11522
3579,0.118689
3580,0.115386
3581,0.11879
3582,0.11833
3583,0.123379
3584,0.110551
3585,0.114232
3586,0.121709
3587,0.112187
3588,0.115212
3589,0.113728
3590,0.117783
3591,0.117297
3592,0.118713
3593,0.116473
3594,0.125315
3595,0.117184
3596,0.117127
3597,0.11544
3598,0.11076
3599,0.120328
3600,0.122271
3601,0.122009
3602,0.113974
3603,0.115566
3604,0.12352
3605,0.123574
3606,0.113966
3607,0.114638
3608,0.11975
3609,0.117068
3610,0.120616
3611,0.123998
3612,0.119823
3613,0.119684
3614,0.130964
3615,0.120715
3616,0.112894
3617,0.120237
3618,0.11086
3619,0.111898
